seconds,alt,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
75.1123,159.667,-3.64905,-0.765703,8.09492,0.050734,0.167719,-0.125983
75.1709,159.519,-3.49591,-0.512064,9.2698,0.391597,0.0574583,0.0481131
75.2285,159.562,-4.19462,-0.468993,9.91107,-0.0140177,-0.109002,-0.0603155
75.2861,159.593,-3.93619,-0.492922,8.56152,0.0971597,-0.193302,0.139132
75.3447,159.688,-4.08933,-0.299103,9.41576,0.180848,-0.122136,-0.0141952
75.4023,159.868,-2.92403,0.105284,8.66202,0.0104169,0.0534877,0.0734639
75.46,159.572,-3.47916,0.330209,8.85823,-0.0528076,-0.0943416,0.124166
75.6953,159.699,-3.70887,-0.133998,9.05444,-0.172537,0.0397432,-0.0337429
75.7559,159.657,-3.6682,-0.0263211,9.66461,-0.193612,0.17902,0.0841541
75.8867,159.319,-3.74237,-0.200997,9.05205,-0.071439,0.118545,0.0621629
75.9463,159.223,-3.58206,-0.215354,9.86561,-0.173759,0.15367,-0.023969
76.0039,159.192,-4.27597,-0.736989,9.38944,-0.326781,0.378773,-0.136368
76.0635,159.319,-3.77827,-0.61017,8.58545,-0.304789,0.56692,-0.0459602
76.1211,159.287,-5.87199,-0.543171,8.04945,-0.0390632,0.432529,-0.28267
76.2471,159.435,-5.21875,-1.20838,9.62633,-0.349993,0.152753,-0.5823
76.3076,159.551,-2.43829,-0.380459,6.83151,-0.312731,0.787137,0.0713259
76.3672,159.435,-5.05125,-0.875773,9.12383,0.28103,0.739489,0.39936
76.4248,159.762,-3.69452,-0.0885344,6.91047,0.206505,0.300277,0.567959
76.4824,159.741,-6.11366,-1.28734,6.40559,0.612119,0.201012,0.336441
76.54,159.583,-6.07538,-0.277568,8.84627,0.153054,0.108466,-0.128121
76.5977,159.889,-5.55853,-0.244068,7.34118,-0.300208,-0.278823,-0.39171
76.8193,159.414,-5.48196,-0.311067,7.602,-0.028373,0.0867799,-0.001367
76.8779,159.276,-5.41496,-0.256032,7.81017,0.0605078,0.0330237,-0.00533763
76.9355,159.202,-5.71645,-0.196212,8.37727,0.0916619,0.040965,0.0963714
76.9951,158.79,-5.37667,-0.0143569,7.78146,-0.0689956,0.0159195,0.0505565
77.0527,158.864,-5.67338,-0.0646062,8.40838,0.0314917,-0.100145,-0.0459602
77.1934,158.621,-5.5681,-0.0837488,7.77428,-0.0521968,-0.00332272,-0.0395461
77.252,158.779,-5.50828,-0.22014,7.82214,0.00858429,-0.141378,-0.103687
77.3789,158.811,-5.28335,-0.167498,7.97289,-0.00485472,-0.0738777,-0.0499308
77.4385,158.864,-5.43171,-0.253639,8.19303,0.00308652,-0.0961742,-0.0584829
77.4971,158.579,-5.18525,-0.131605,8.2696,0.0412656,-0.12519,-0.0407678
77.5547,158.801,-5.13021,-0.246461,8.38924,-0.00577104,-0.086095,0.00260362
77.6123,158.811,-5.30489,-0.224925,8.46102,-0.00118953,-0.0512757,-0.0340483
77.6699,158.906,-5.11825,-0.306281,8.13081,-0.0384523,-0.0146238,0.00626881
77.7275,158.917,-5.18764,-0.289532,8.25285,0.0143875,-0.0836515,-0.0456547
77.9522,159.001,-4.89572,-0.248854,8.54477,0.0317971,-0.0185943,0.0132938
78.0107,159.308,-4.95075,-0.256032,8.1021,-0.0256241,-0.0445562,0.0142101
78.0684,159.107,-5.25225,-0.227318,8.4347,0.0730306,0.0119489,0.0377284
78.126,159.234,-4.90529,-0.131605,8.2696,-0.00699276,-0.0161509,-0.00319959
78.1855,159.35,-4.88136,-0.167498,8.45384,0.0336298,-0.0103477,-0.00961368
78.2431,159.297,-5.05843,-0.162712,8.40838,0.00430824,-0.0567734,-0.0154169
78.3008,159.086,-4.80239,-0.172283,8.37249,0.0382113,0.00767279,0.0224567
78.4316,159.255,-4.91007,-0.0239282,8.64527,0.0473742,-0.108392,-0.0300777
78.5469,159.223,-4.81197,-0.208176,8.55434,0.0464579,-0.112668,0.0236785
78.6045,159.329,-4.66122,-0.114856,8.55913,0.00858429,-0.063493,-0.0303831
78.6621,159.213,-4.5679,-0.119641,8.67398,-0.0121851,-0.0497485,0.0111557
78.7217,159.308,-4.59661,-0.100499,8.41556,-0.0323437,-0.0311171,0.0114612
78.7793,159.519,-4.65404,-0.0191426,8.49213,-0.0140177,-0.0558572,0.0160427
79.0029,159.223,-4.55354,-0.138784,8.53041,-0.0237916,-0.0802917,0.0658281
79.0635,159.297,-4.61097,-0.0454636,8.31267,-0.0225698,-0.0546355,-0.0206092
79.1309,159.234,-4.30947,-0.0933201,8.78405,-0.0131014,0.00492394,0.0108503
79.1895,159.139,-4.53918,-0.131605,8.5998,-0.00302213,-0.0396692,-0.0193875
79.2471,159.287,-4.5679,-0.153141,8.67398,-0.00363301,0.0143924,-0.00808653
79.3047,159.371,-4.36929,-0.0550349,8.52563,0.000337616,-0.00912595,-0.00869739
79.3643,159.424,-4.41476,-0.0861416,8.65723,-0.00668733,-0.00149012,-0.0279396
79.4912,159.329,-4.55115,-0.222533,8.68595,0.0369895,-0.0188998,0.0108503
79.5518,159.435,-4.39083,-0.157926,8.82952,0.00675172,-0.00668252,-0.0276342
79.6103,159.297,-4.27119,-0.112463,8.41317,0.00858429,0.0235553,0.00810142
79.6699,159.477,-4.26401,-0.119641,8.90369,-0.0244024,-0.0476105,-0.00564307
79.7275,159.382,-4.29033,-0.0885344,8.97309,0.0143875,0.00584024,-0.00381048
79.8281,159.245,-4.3334,-0.0981058,8.58545,-0.0137123,-0.00698799,0.00351991
79.8867,159.498,-4.19701,-0.122034,8.89412,0.00858429,-0.0063771,0.00626881
80.208,159.477,-4.35733,-0.0454636,8.64048,0.023245,0.00431311,-0.000450715
80.2686,159.678,-4.17069,-0.107677,8.79602,0.0146929,-0.00698799,-0.0169441
80.3281,159.308,-4.28076,-0.0526421,8.62852,0.0134712,0.000953317,-0.00258873
80.3867,159.498,-4.07258,0.0287139,8.70748,-0.00516017,0.0171412,-0.0160278
80.4443,159.646,-4.47697,-0.0574278,8.88934,0.0339352,-0.0140129,-0.0175549
80.502,159.551,-4.16112,-0.0622134,8.88455,-0.0124905,0.031802,0.0041308
80.5596,159.678,-4.3023,-0.172283,8.87976,-0.00821449,0.0369943,-0.01053
80.6865,159.646,-4.26401,-0.0334995,8.83191,-0.0192101,0.022639,0.00657424
80.7461,159.498,-4.1659,-0.0598206,8.55434,0.00522453,0.00828367,-0.00442134
80.8037,159.488,-4.18505,-0.0287139,8.7697,-0.021959,-0.000879288,-0.00289416
80.8633,159.139,-4.2018,0.0191426,8.80559,0.0153038,-0.0100423,-0.00167245
80.9209,159.139,-4.25444,-0.0646062,9.01855,-0.0137123,-0.00393361,-0.00167245
80.9785,159.498,-4.24248,-0.0526421,8.51127,0.0192744,0.0168358,0.00107646
81.2002,159.741,-4.07258,-0.0119641,8.81277,-0.0650249,-0.0152346,-0.00655936
81.2607,159.688,-4.07498,-0.0550349,8.74816,-0.0179883,0.03394,0.000771031
81.3994,159.329,-4.18026,-0.0765703,8.90369,-0.0143231,-0.0152346,0.0160427
81.458,159.308,-4.15633,-0.131605,8.76012,-0.0204318,0.0357726,0.0126829
81.5156,159.223,-4.08694,-0.0311067,8.65963,0.00950059,0.0250825,-0.00655936
81.5732,159.382,-4.08455,-0.102891,8.70987,0.00247563,-0.0219541,-0.0190821
81.6309,159.445,-4.1659,-0.0526421,8.81277,0.0220233,0.0143924,-0.0190821
81.7578,159.445,-4.09173,-0.0861416,8.41317,0.00583538,-0.0219541,-0.0413787
81.8174,159.678,-3.8022,-0.0622134,9.00658,0.0110278,-0.0384475,-0.0160278
81.876,159.678,-4.25205,-0.191426,9.20519,-0.0259296,-0.045167,0.00290905
81.9336,159.667,-4.06062,-0.208176,8.67159,-0.046699,0.0321074,-0.057872
81.9932,159.699,-3.96251,-0.222533,8.93241,0.00552997,-0.0109586,-0.0453493
82.0508,159.784,-4.02951,-0.260818,9.14776,0.0266048,0.067843,-0.00411591
82.1084,159.562,-4.3023,-0.196212,8.83191,-0.0347871,0.0137815,-0.0703948
82.333,159.636,-4.29751,-0.224925,8.85823,0.0647839,0.0104217,-0.0123626
82.3936,159.858,-3.98405,-0.150748,8.87259,0.00400281,0.0574583,0.00229819
82.4522,159.646,-4.19701,-0.177069,8.95873,-0.00760363,0.0305802,-0.0435167
82.5117,159.741,-4.17069,-0.0957129,8.75294,0.0446253,0.0397432,-0.0120571
82.5772,159.657,-4.13958,-0.16989,8.70748,0.0241613,0.013476,-0.0377135
82.7148,159.625,-4.19701,-0.234497,8.73141,0.00675172,0.0143924,-0.0196929
82.7725,159.762,-4.0008,-0.117248,8.75055,-0.00180042,-0.0378366,-0.030994
82.8994,159.731,-4.0343,-0.165105,9.14537,0.021107,0.0287477,-0.01053
82.959,159.858,-4.07019,-0.179462,8.77209,0.00705713,0.0211118,0.000771031
83.0176,159.762,-4.1659,-0.129212,8.71466,0.0333243,0.0229445,-0.00900282
83.0771,159.773,-4.10848,-0.0837488,9.14537,-0.0140177,-0.0509703,-0.0215255
83.1348,159.773,-4.13719,-0.200997,8.85105,0.0333243,0.00248045,-0.0233582
83.1924,159.593,-4.08455,-0.229711,8.60459,0.0177473,-0.031728,0.0142101
83.25,159.731,-4.01994,-0.181854,8.91087,-0.0237916,-0.033866,0.0071851
83.4717,159.657,-4.04148,-0.114856,9.12383,0.00675172,-0.0124857,-0.0114463
83.5303,159.773,-3.88355,-0.131605,8.61655,-0.000273243,-0.102588,0.0175698
83.5889,159.657,-4.04626,-0.0981058,9.29372,0.0107223,-0.15329,-0.0401569
83.6465,159.678,-3.7352,-0.215354,9.12144,-0.0830455,-0.129772,-0.0477927
83.7041,159.562,-3.64905,-0.191426,9.41336,-0.0830455,-0.105643,0.0365066
83.7617,159.562,-3.80698,-0.31346,8.99223,-0.0867107,-0.122136,0.0319251
83.8193,159.678,-3.60359,-0.174676,9.68136,-0.048837,0.0739517,0.0135992
83.9522,159.636,-3.68016,-0.155533,8.98505,0.109072,0.135649,0.0783509
84.0752,159.625,-3.89791,-0.172283,9.06162,-0.0552511,-0.0867058,-0.0111408
84.1338,159.572,-4.07019,-0.265603,8.76491,-0.0439501,-0.0708233,-0.0349646
84.1934,159.498,-3.68734,-0.205783,8.74098,0.0837207,-0.0671582,0.0331469
84.251,159.741,-3.85484,-0.119641,9.54497,0.0947163,-0.0274519,-0.0789469
84.3096,159.657,-3.3356,-0.124427,8.94676,0.032408,0.0284422,-0.030994
84.3682,159.466,-3.68495,-0.205783,9.2698,0.00766799,-0.0845678,-0.0224418
84.5977,159.604,-3.60838,-0.275175,9.2363,-0.0256241,-0.0448616,-0.0679513
84.6562,159.667,-3.48395,-0.234497,8.92762,0.0501231,-0.00668252,-0.0358809
84.7139,159.921,-3.57966,-0.205783,9.49712,0.0681436,0.0137815,-0.0868881
84.7734,159.773,-3.39781,-0.160319,9.41815,0.00339195,0.00278592,-0.0502362
84.8311,159.741,-3.52223,-0.258425,9.06162,0.0388221,0.000647843,-0.060621
84.8887,159.604,-3.42174,-0.284746,9.29612,0.0504286,0.054404,-0.060621
85.0205,159.53,-3.48395,-0.210568,9.0999,-0.00821449,0.000647843,-0.0719219
85.0791,159.752,-3.55573,-0.366102,9.19562,0.0418765,0.0620398,-0.0181658
85.1367,159.667,-3.40977,-0.344566,9.01137,0.0165255,0.0357726,0.0154318
85.1943,159.488,-3.71845,-0.385244,9.34876,-0.0112688,0.0372998,-0.0175549
85.252,159.741,-3.76152,0.148355,9.25783,0.173823,0.0299694,-0.0688676
85.377,159.604,-3.51984,0.0837488,9.54736,0.0473742,-0.00820971,-0.0792523
85.4346,159.731,-3.70409,-0.0550349,8.88216,-0.0415066,0.0143924,-0.0593992
85.6611,159.297,-3.86441,-0.119641,9.20998,0.021107,0.0327183,-0.0728382
85.7217,159.266,-3.3332,-0.160319,9.3368,-0.0482261,0.0278314,0.0230676
85.7803,159.234,-3.77348,-0.081356,8.81038,-0.12489,-0.0323389,0.0288708
85.8398,159.477,-3.63709,-0.150748,9.31765,-0.0378415,-0.0106531,0.0114612
85.8994,159.752,-3.58923,-0.193819,9.07598,-0.0729662,0.0470736,0.0728531
85.957,159.456,-3.71366,-0.20339,8.9683,-0.0402849,-0.002101,-0.0221364
86.0156,159.657,-3.54616,-0.323031,9.0018,-0.0384523,-0.0164564,0.00199275
86.1504,159.181,-3.7328,-0.251246,9.868,-0.0195155,-0.0503594,-0.000145286
86.209,159.192,-3.38345,-0.287139,8.96351,-0.0955682,0.00400764,0.0505565
86.2666,159.34,-3.64905,-0.385244,9.08076,0.028132,-0.0130966,0.0548326
86.3252,159.266,-3.64666,-0.344566,9.1669,0.0101115,0.00919998,-0.0364917
86.3838,159.297,-3.40738,-0.267996,9.4684,0.0482905,0.0693702,-0.012668
86.4414,159.223,-3.6993,-0.138784,9.27219,0.0476797,0.0498225,-0.0303831
86.499,159.234,-3.65145,-0.179462,8.92762,0.0314917,0.0745625,-0.0377135
86.7256,159.456,-3.63709,-0.29671,9.12862,0.00125392,0.0266097,-0.0196929
86.8604,159.171,-3.61316,-0.244068,9.20998,0.0131658,0.0773114,0.0184861
86.9189,159.287,-3.53659,-0.256032,8.90369,-0.00118953,0.106938,0.0258165
86.9766,159.192,-3.84287,-0.141177,8.99223,0.018969,0.0492116,-0.00442134
87.0342,159.149,-3.67059,-0.210568,9.39183,0.039433,-0.0366149,0.000771031
87.0918,158.927,-3.82134,-0.174676,9.03769,-0.00546561,0.0263042,0.0108503
87.1494,158.949,-3.62034,-0.210568,9.38944,-0.00851992,0.0217227,-0.00258873
87.2832,159.044,-3.59641,-0.136391,9.36073,0.0198853,-0.00515538,-0.0306885
87.3438,159.033,-3.58923,-0.208176,8.99701,0.0238559,0.0369943,0.0145155
87.4023,159.097,-3.86919,-0.148355,9.27219,0.0482905,-0.00790423,-0.0685622
87.46,159.202,-3.70648,-0.200997,9.2674,0.0687545,0.0910559,-0.037408
87.5195,159.128,-4.88136,0.0622134,10.5165,-0.0830455,0.791718,-0.23991
87.5772,159.023,-3.74477,-1.10788,6.30748,0.0446253,-0.00515538,-0.608872
87.6348,159.023,-2.59382,-0.940379,9.60958,0.297829,-0.61541,-0.343757
87.8682,157.955,-1.48834,0.59342,10.7749,0.0696708,-1.12365,0.075602
87.9268,158.114,-1.44287,-0.0263211,9.93022,0.0229396,-0.787979,0.066439
87.9844,158.272,-1.35673,0.0622134,10.6433,0.0314917,-0.775762,-0.0361863
88.042,158.272,-1.15573,-0.418744,9.93979,-0.262334,0.399848,-0.0994108
88.1826,157.881,-0.581456,-0.413958,9.83211,0.108461,0.500335,-0.172715
88.2412,157.902,-0.76331,0.244068,11.5071,-0.105342,1.21993,0.0218459
88.2988,157.67,-2.19422,-0.265603,9.49951,-0.532948,1.71351,-0.0413787
88.4277,158.568,-4.24248,-0.811167,10.2628,-0.118476,0.955124,-0.213032
88.4863,158.653,-3.98884,-0.952343,8.96591,-0.391838,0.773087,-0.3462
88.5439,158.864,-4.43629,-1.32802,7.81257,-0.246757,0.70803,-0.370024
88.6016,159.393,-4.41236,-1.33041,8.1691,-0.107175,0.462462,-0.267704
88.6592,159.139,-4.41715,-1.52662,7.18565,0.288666,0.0620398,0.0270382
88.7168,159.371,-5.17328,-1.41416,8.43948,0.131979,0.133206,0.0752965
88.7744,159.393,-4.92922,-1.20838,8.59741,0.00247563,0.054404,0.167232
88.832,159.086,-5.17567,-1.10309,8.44667,-0.0320382,-0.152679,0.139743
89.0547,158.558,-4.40997,-0.847059,8.05903,-0.00271671,-0.0540246,0.0609412
89.1152,158.568,-4.7665,-0.710669,8.53041,0.182681,-0.101672,0.0591086
89.1728,158.822,-4.49133,-0.727418,8.67159,0.13992,-0.11053,-0.0328266
89.2324,158.61,-4.06301,-0.665205,8.43948,0.0262994,-0.138324,0.0594141
89.29,158.177,-4.25683,-0.569492,8.87737,0.128619,-0.0897602,0.159596
89.3486,157.913,-4.21855,-0.339781,8.95395,0.064173,-0.0796809,0.221904
89.4941,157.934,-4.49372,-0.435494,9.02333,0.00400281,-0.0610495,0.106451
89.6299,157.543,-4.29751,-0.236889,9.07837,-0.0216535,-0.106559,-0.0236636
89.6904,158.114,-3.83809,-0.229711,8.49931,0.0773066,-0.115722,0.00229819
89.748,157.955,-3.91705,-0.244068,9.15015,0.0434036,-0.109002,0.0132938
89.8056,158.304,-4.05823,-0.258425,9.15733,-0.00882535,-0.0167618,-0.0154169
89.8633,158.357,-3.95773,-0.258425,8.92762,0.0360732,0.00828367,-0.00106157
89.9209,158.346,-3.90987,-0.344566,9.1334,-0.0207372,-0.0366149,-0.0209147
89.9785,158.304,-3.85484,-0.507278,9.04966,0.00614083,0.0446301,0.0313143
90.2022,158.399,-3.90748,-0.361316,8.71227,-0.0430338,0.00981087,0.0242893
90.2607,158.579,-3.87877,-0.356531,9.15494,0.0165255,-0.0210379,-0.0129734
90.3193,158.388,-3.83809,-0.265603,9.10948,-0.0143231,0.0159195,0.0340632
90.3779,158.811,-3.77587,-0.189033,8.9013,-0.00668733,-0.0637984,-0.0319103
90.4355,158.23,-3.86202,-0.294317,9.47079,0.0467634,-0.0124857,-0.0117517
90.4932,158.251,-3.7017,-0.236889,8.9707,0.0107223,-0.0124857,-0.0270233
90.6221,158.42,-3.81177,-0.172283,9.20758,0.0360732,0.0782278,-0.0175549
90.6826,158.367,-3.65384,-0.337388,8.93241,0.0131658,-0.0482213,-0.0593992
90.7412,158.452,-3.64427,-0.282353,9.21715,0.0177473,0.0290531,-0.0462656
90.8516,157.913,-3.71127,-0.306281,8.83191,0.0611187,0.00858915,-0.0141952
90.9102,157.976,-3.52223,-0.193819,9.1358,0.0476797,0.0015642,-0.0120571
90.9678,158.293,-3.4337,-0.174676,8.7697,0.0406547,-0.0329497,0.0111557
91.0254,158.103,-3.68495,-0.315853,9.25544,0.00980601,-0.115722,-0.0624535
91.25,158.24,-3.60838,-0.0909272,8.94916,-0.0115743,-0.0173726,-0.00442134
91.3086,158.167,-3.63948,-0.287139,9.29612,0.0107223,-0.0381421,-0.023969
91.3662,158.758,-3.51027,-0.270389,9.1023,0.00919515,0.0171412,0.00351991
91.4238,158.505,-3.75673,-0.294317,9.05205,0.0479851,0.0241662,-0.000450715
91.4834,158.484,-3.68255,-0.265603,9.17408,-0.00913081,-0.00607163,-0.0270233
91.541,158.505,-3.68734,-0.165105,9.25783,0.0192744,0.0357726,0.0505565
91.5986,158.272,-3.56052,-0.210568,9.00419,-0.0121851,-0.0124857,-0.01053
91.7275,158.441,-3.38106,-0.210568,8.9707,0.00155935,-0.0115694,0.0612467
91.7861,158.494,-3.65384,-0.081356,9.1023,0.0388221,0.0531822,0.0322306
91.8437,158.864,-3.53181,-0.0741775,8.58784,-0.012796,0.027526,0.0801835
91.9014,158.462,-3.73041,-0.145962,9.22194,0.0742523,-0.0369204,-0.042295
91.959,158.304,-3.87159,-0.102891,10.3035,-0.138023,-0.00851506,-0.00472677
92.0166,158.156,-3.75912,-0.251246,9.07119,-0.0210427,-0.0573843,0.0679662
92.1386,158.41,-3.65384,-0.332602,9.17887,-0.00363301,0.0366889,-0.0710056
92.3662,159.287,-3.6347,-0.157926,8.92523,0.0241613,0.0498225,0.00962856
92.4248,159.266,-3.72563,-0.119641,9.2028,0.00919515,0.00217503,0.0392555
92.4834,158.801,-3.58923,-0.0502493,8.95634,0.0284374,-0.0408909,0.00199275
92.541,158.61,-3.64427,-0.160319,9.14776,0.0675327,0.0137815,0.0600249
92.5986,158.568,-3.38584,-0.133998,9.07359,0.0183581,0.00339675,0.0817106
92.6563,158.505,-3.64905,-0.0550349,8.70509,0.0547046,-0.0390583,0.0826269
92.7139,157.934,-3.41695,0.184247,9.09273,0.0250777,-0.135575,-0.0022833
92.8418,158.515,-3.2997,0.272782,10.2485,0.0797501,-0.0894547,-0.0707002
92.9004,158.399,-3.36431,-0.0717847,9.57608,-0.134969,-0.0540246,-0.0471819
92.958,158.61,-3.38824,-0.490529,9.36312,-0.134969,-0.011264,0.0426153
93.0264,158.885,-3.2016,-0.528814,8.89412,-0.000884101,0.0278314,0.110421
93.085,159.107,-2.93599,-0.22014,9.34637,-0.0311219,0.17902,0.345299
93.1426,159.171,-3.81177,-0.0526421,9.22912,-0.0763259,0.0580692,0.218239
93.2002,158.906,-3.29252,-0.0334995,9.29612,-0.0650249,0.0528768,0.292765
93.4258,158.843,-3.5342,0.227318,9.48515,-0.120308,-0.00393361,0.174868
93.4863,159.012,-3.29252,0.342174,8.6692,-0.147186,0.0672322,0.0774346
93.6211,157.934,-3.99841,0.0526421,9.2028,-0.0787694,-0.123052,0.0502511
93.6797,157.849,-3.71605,0.0502493,9.48994,-0.244008,-0.133742,-0.0887207
93.7392,158.262,-3.92184,-0.413958,9.42772,-0.0894595,-0.0152346,0.0114612
93.7969,158.188,-3.92662,-0.421137,9.7005,-0.111145,0.195514,-0.0468765
93.8545,158.272,-3.52941,-0.256032,8.8343,-0.10412,0.258738,0.0704096
93.9834,158.515,-3.33081,-0.16989,8.37249,0.0864696,0.0922776,0.0633847
94.044,158.314,-4.12762,-0.232104,9.39661,-0.0418121,-0.0912873,-0.0224418
94.1016,158.42,-4.44587,-0.066999,9.18605,0.0690599,0.00125873,-0.0386298
94.1592,158.674,-4.23051,-0.227318,9.29133,0.0794447,0.166498,0.0661336
94.2168,158.716,-3.64905,-0.0454636,7.81735,-0.00821449,0.0886124,-0.0960511
94.2744,157.966,-3.87637,-0.18664,9.51625,0.0614241,-0.0903711,-0.199287
94.333,158.325,-4.25205,-0.275175,8.68356,0.0369895,3.70145e-05,-0.0652024
94.5586,159.657,-4.48654,-0.253639,9.19562,0.0702817,-0.0912873,-0.0389352
94.6191,159.551,-4.08216,-0.22014,9.33201,0.0708925,-0.036004,-0.172715
94.6768,158.906,-4.05583,-0.294317,8.52324,0.123121,-0.0219541,0.0285654
94.7363,159.319,-3.62273,-0.289532,8.59023,0.0968543,-0.152679,-0.0716165
94.7939,159.805,-4.04148,-0.177069,8.61416,0.0556209,-0.0955634,-0.0612318
94.9414,158.388,-3.23749,0.535992,9.99961,0.102963,-0.158788,-0.0859718
95.0,159.498,-3.44088,0.11007,8.65245,-0.0158503,-0.103505,0.0209296
95.125,159.826,-3.22313,-0.119641,9.28176,0.138088,0.0540985,-0.212421
95.1836,159.974,-3.00778,-0.0646062,9.25544,0.115791,0.0201956,-0.0157223
95.2422,160.027,-3.21117,0.0622134,8.85823,0.0443199,-0.0393638,-0.0358809
95.2998,159.414,-3.35952,0.57667,9.58086,0.0611187,-0.0347823,-0.127205
95.3584,159.593,-3.2327,0.349352,8.3342,0.120373,-0.0689908,-0.0609264
95.416,159.393,-3.7328,0.232104,9.47797,0.0907457,0.0229445,-0.309854
95.4756,159.424,-3.05085,-0.157926,9.47319,0.00583538,0.2172,-0.00686479
95.7012,159.012,-2.45264,0.57667,9.09034,-0.0176829,-0.0534137,0.243895
95.7617,159.245,-3.29492,0.868595,9.53061,0.148778,-0.294094,0.210298
95.8193,158.79,-3.32124,0.710669,10.002,0.100214,-0.189942,-0.093913
95.877,159.033,-2.16311,0.782453,9.19801,0.127703,-0.152374,0.100953
95.9346,159.044,-3.55095,0.739382,9.17648,0.374798,-0.23423,0.0930116
95.9922,158.938,-2.18465,1.57208,11.196,0.321042,-0.196662,0.126304
96.0498,158.589,-3.30449,0.595813,8.26003,0.183597,-0.0702125,-0.188597
96.1787,158.24,-2.22293,1.09591,9.45644,0.209559,-0.18536,-0.00655936
96.2939,158.526,-2.22772,1.42134,9.17887,0.261788,-0.0253139,0.101564
96.3525,158.42,-1.8999,1.25384,9.52822,0.0876913,-0.188415,-0.107047
96.4102,158.758,-2.01715,1.2323,9.84168,0.0809718,-0.0955634,0.00749053
96.4766,159.297,-1.89272,1.50269,10.1432,0.236132,-0.240949,0.0392555
96.5352,159.699,-1.95254,1.62233,9.49712,0.0996032,0.0476845,0.0481131
96.5928,159.794,-1.95015,1.69412,8.93959,-0.14291,-0.018289,-0.153472
96.6504,159.762,-2.14158,1.75394,9.07837,-0.0415066,0.0837255,-0.175464
96.876,159.414,-1.80419,1.4333,9.96132,-0.0634978,-0.324332,-0.422253
96.9365,159.583,-1.90469,1.03849,9.57368,-0.0625815,-0.17467,-0.502887
96.9941,159.678,-0.717847,1.11506,9.81057,0.023245,-0.149319,-0.508385
97.0518,159.424,-0.684347,1.27298,9.08794,0.000337616,-0.0381421,-0.383769
97.1094,159.752,-1.37109,0.777668,8.60459,-0.103204,-0.35121,-0.666905
97.167,159.498,-1.33998,0.892523,7.91306,0.134117,-0.27699,-0.668737
97.2256,159.118,-1.59123,0.811167,9.62633,0.103268,-0.524085,-0.700197
97.3554,159.657,-0.440279,-0.380459,10.8682,-0.117865,-0.193302,-0.209977
97.4141,159.858,-0.772882,-1.11506,9.11426,0.0831098,-0.412602,-0.0887207
97.4727,160.111,0.272782,-0.509671,10.4447,-0.195445,-0.224761,0.472359
97.5859,160.09,-0.200997,-0.136391,9.42054,0.0815827,-0.256221,0.213657
97.6436,159.72,0.65324,-0.162712,10.3155,0.0702817,-0.165202,0.281464
97.7012,159.477,0.0478565,-0.141177,10.4423,-0.0412012,-0.132521,0.359349
97.7588,159.572,0.380459,-0.399601,9.92064,-0.136191,0.0427976,0.140354
97.9814,159.562,0.478565,0.461815,8.89651,0.158246,-0.0524974,0.213657
98.04,159.34,-0.538385,1.11027,11.0883,-0.278217,0.00278592,0.136383
98.0986,159.488,-0.165105,1.07916,9.43251,-0.109618,-0.024703,-0.115599
98.1563,159.266,-0.318246,1.06959,10.7414,-0.073577,0.0757843,-0.423169
98.2139,159.012,0.155533,1.44048,9.32722,0.0201907,0.127708,-0.385907
98.2715,159.118,-0.452243,1.79462,9.9015,0.105101,0.24255,-0.386823
98.3311,159.245,0.0981058,1.66062,10.0594,0.0495123,0.172301,-0.404843
98.457,159.414,-0.942772,0.70349,9.90868,0.12923,0.329599,-0.13759
98.5176,159.646,-0.801595,0.600599,9.54736,0.0317971,0.456964,0.0545271
98.5762,159.794,-0.0789632,0.830309,9.60001,0.100214,0.29539,0.245728
98.6338,159.498,-0.514457,-0.200997,8.82234,0.197952,0.134122,0.130885
98.6914,159.371,-0.507278,1.61994,9.01137,-0.0213481,0.418785,-0.359639
98.749,159.836,-1.78505,0.358923,9.84168,0.332343,0.00736743,-0.203869
98.8731,159.128,-1.09113,0.827917,9.72922,0.0531774,-0.0219541,-0.305883
99.0967,159.583,-0.380459,1.05523,10.0092,0.0779175,-0.37931,-0.20845
99.1553,160.143,-0.815953,1.1318,9.05684,0.0180527,-0.244004,-0.328791
99.2139,160.08,-0.789632,0.887737,10.6696,0.161606,-0.388168,-0.259152
99.2715,160.143,-0.672383,1.14377,10.0211,-0.0790748,-0.237895,-0.308938
99.3311,160.185,-0.492922,1.20598,9.74118,3.21865e-05,-0.171616,-0.297331
99.3887,159.72,-0.172283,0.981057,9.83929,0.00339195,-0.140462,-0.379493
99.4463,160.08,0.18664,0.875773,9.89432,-0.180478,0.1048,-0.317795
99.5049,159.91,-0.722633,0.567099,9.85125,-0.0842672,0.00186956,-0.400567
99.6318,159.762,0.241675,0.416351,8.81038,-0.193001,0.176882,-0.297026
99.6904,160.09,0.0837488,0.512064,9.21237,0.126481,0.0782278,-0.453102
99.749,159.784,0.614955,0.40678,9.68854,0.112431,-0.145349,-0.33215
99.8154,160.185,0.265603,-0.277568,9.27697,0.172907,-0.184139,-0.200814
99.874,159.984,-0.437887,0.224925,10.8132,0.164966,0.0464627,-0.294888
99.9316,159.805,-0.200997,0.990629,10.1456,-0.0189046,0.144201,-0.567639
99.9893,159.784,0.11007,0.162712,9.67179,0.0834152,-0.0891493,-0.609789
